"person", "shine", "shirina","profile", "radius", "brand", "god","iznos1","iznos2","iznos3","iznos4", "latki", "sxod", "cena", "iznos", "skidka", "ind", "username","date"
Денис Лысый Викторович,"Шины, летние",175,60,15,Pirelli,2018,21.0,21.0,21.0,21.0,Да,Да,1823,-162.5,427.5,752B895763,admin,2019-06-17 21:12:21.759690
Денис Лысый Викторович,"Шины, зимние шипованные",175,60,15,Pirelli,2018,21.0,21.0,21.0,21.0,Да,Да,2127,-110.00000000000001,498.8,F1DBFD9071,admin,2019-06-18 14:10:57.496644
Денис Лысый Викторович,"Шины, зимние шипованные",245,40,18,Pirelli,2018,7.0,7.0,7.0,7.0,Нет,Нет,7875,30.000000000000004,0,F041A6AC63,admin,2019-06-18 14:11:36.393397
Денис Лысый Викторович,"Шины, зимние шипованные",175,65,15,Pirelli,2018,7.0,7.0,7.0,7.0,Нет,Нет,2625,30.000000000000004,0,928D770526,admin,2019-06-18 14:13:20.622224
Денис Лысый Викторович,"Шины, зимние шипованные",245,40,18,Pirelli,2018,21.0,21.0,21.0,21.0,Нет,Нет,7875,-110.00000000000001,0,B61674385C,admin,2019-06-18 14:14:04.702469
Денис Лысый Викторович,"Шины, летние",245,40,18,Pirelli,2018,21.0,21.0,21.0,21.0,Нет,Нет,6750,-162.5,0,0A70352E41,admin,2019-06-18 14:14:26.245824
Денис Лысый Викторович,"Шины, зимние шипованные",175,60,15,Другой,2008,7.0,7.0,7.0,7.0,Нет,Нет,840,30.000000000000004,0,3C22B06F82,admin,2019-06-18 16:23:41.380259
Денис Лысый Викторович,"Шины, зимние шипованные",175,65,15,Другой,2009,7.0,7.0,7.0,7.0,Нет,Нет,840,30.000000000000004,0,C21D3B7F47,admin,2019-06-18 16:24:17.093554
Денис Лысый Викторович,"Шины, зимние шипованные",175,60,15,Pirelli,2018,7.0,7.0,77.0,7.0,Да,Да,2127,-145.00000000000003,498.8,2175890B84,admin,2019-06-18 16:24:48.131384
Денис Лысый Викторович,"Шины, летние",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Да,Да,3645,12.5,855.0,E0A2AEAE74,admin,2019-06-18 16:24:57.087347
Денис Лысый Викторович,"Шины, летние",175,65,15,Pirelli,2018,7.0,7.0,7.0,7.0,Да,Да,3645,12.5,855.0,B4ECFBE749,admin,2019-06-18 16:25:06.438239
Денис Лысый Викторович,"Шины, летние",175,65,15,Pirelli,2018,7.0,77.0,7.0,7.0,Да,Да,1823,-206.25,427.5,812D0F9EA4,admin,2019-06-18 16:25:16.014363
Денис Лысый Викторович,"Шины, зимние шипованные",245,40,18,Другой,2011,21.0,21.0,21.0,21.0,Нет,Да,2835,-110.00000000000001,315.0,B4058B021C,admin,2019-06-18 16:32:16.290431
Денис Лысый Викторович,"Шины, летние",175,60,15,Другой,2018,7.0,7.0,7.0,7.0,Нет,Нет,3150,12.5,0,A7568AD307,admin,2019-06-18 17:24:20.981666
Денис Лысый Викторович,"Шины, зимние шипованные",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Нет,Нет,2625,30.000000000000004,0,E5B007E8A0,admin,2019-06-18 17:30:18.906874
Денис Лысый Викторович,"Шины, зимние шипованные",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Нет,Нет,2625,30.000000000000004,0,4EEE1C6D3F,admin,2019-06-18 17:31:12.620776
Денис Лысый Викторович,"Шины, зимние шипованные",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Нет,Нет,2625,30.000000000000004,0,2481C89884,admin,2019-06-18 17:32:48.098722
Денис Лысый Викторович,"Шины, зимние шипованные",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Нет,Нет,2625,30.000000000000004,0,6870D945C1,admin,2019-06-18 17:32:52.606974
Денис Лысый Викторович,"Шины, зимние шипованные",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Нет,Нет,2625,30.000000000000004,0,A067AE8A33,admin,2019-06-18 17:33:29.304826
Денис Лысый Викторович,"Шины, летние",175,65,15,Pirelli,2018,7.0,7.0,7.0,7.0,Да,Да,3645,12.5,855.0,B624751DA2,admin,2019-06-18 17:34:43.574205
Денис Лысый Викторович,"Шины, летние",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Нет,Нет,4500,12.5,0,3F88A04FD1,admin,2019-06-18 17:36:08.897732
Денис Лысый Викторович,"Шины, летние",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Нет,Нет,4500,12.5,0,5AD0710C03,admin,2019-06-18 17:37:03.581781
Денис Лысый Викторович,"Шины, летние",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Да,Да,3645,12.5,855.0,F9E817EDC7,admin,2019-06-18 17:37:54.534909
Денис Лысый Викторович,"Шины, летние",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Да,Да,3645,12.5,855.0,4913B198A3,admin,2019-06-18 17:38:56.861725
Денис Лысый Викторович,"Шины, летние",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Да,Да,3645,12.5,855.0,99F28E5F73,admin,2019-06-18 17:41:10.495079
Денис Лысый Викторович,"Шины, летние",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Да,Да,3645,12.5,855.0,F815620894,admin,2019-06-18 17:41:57.297938
Денис Лысый Викторович,"Шины, летние",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Нет,Нет,4500,12.5,0,D5D5B95F3C,admin,2019-06-18 17:47:55.880332
Денис Лысый Викторович,"Шины, летние",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Да,Да,3645,12.5,855.0,0D5C1869F5,admin,2019-06-18 17:48:56.235755
Денис Лысый Викторович,"Шины, летние",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Да,Да,3645,12.5,855.0,2F76AB3BDC,admin,2019-06-18 17:49:25.252137
Денис Лысый Викторович,"Шины, летние",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Нет,Нет,4500,12.5,0,73B90BCE5A,admin,2019-06-18 17:52:09.978456
Денис Лысый Викторович,"Шины, зимние шипованные",175,60,15,Pirelli,2018,7.0,7.0,7.0,7.0,Да,Нет,2363,30.000000000000004,262.5,D658E8DF8D,admin,2019-06-18 17:55:07.012343
